iter	Passed	Remaining
0	23	2357
1	46	2261
2	67	2193
3	89	2140
4	111	2111
5	131	2055
6	151	2017
7	173	1998
8	195	1973
9	218	1962
10	239	1941
11	262	1924
12	285	1912
13	309	1904
14	334	1894
15	354	1861
16	375	1833
17	397	1812
18	419	1788
19	438	1755
20	460	1732
21	481	1706
22	502	1681
23	522	1653
24	543	1630
25	563	1604
26	587	1589
27	609	1568
28	631	1547
29	654	1526
30	675	1503
31	699	1486
32	722	1466
33	744	1444
34	765	1422
35	787	1400
36	809	1378
37	830	1355
38	852	1333
39	873	1310
40	895	1289
41	917	1267
42	936	1241
43	958	1219
44	980	1198
45	1002	1176
46	1024	1155
47	1046	1134
48	1065	1109
49	1091	1091
50	1115	1071
51	1138	1050
52	1160	1028
53	1183	1008
54	1204	985
55	1226	963
56	1247	940
57	1270	919
58	1292	898
59	1314	876
60	1338	855
61	1359	833
62	1381	811
63	1406	791
64	1428	769
65	1449	746
66	1471	724
67	1492	702
68	1517	681
69	1542	661
70	1565	639
71	1590	618
72	1613	596
73	1636	575
74	1661	553
75	1685	532
76	1709	510
77	1733	488
78	1759	467
79	1784	446
80	1806	423
81	1829	401
82	1850	378
83	1872	356
84	1893	334
85	1917	312
86	1942	290
87	1964	267
88	1986	245
89	2008	223
90	2029	200
91	2052	178
92	2071	155
93	2093	133
94	2116	111
95	2139	89
96	2163	66
97	2189	44
98	2214	22
99	2241	0
